label	text
0	Reminder: The Mobbies (which celebrate the area's best Internet folk) are tomorrow night at Creative Alliance. http://t.co/fUDZNM5Z
0	"Check out RNDM (Jeff Ament of Pearl Jam, Joseph Arthur && Richard Stuverud) this Sunday at the Fox Theatre in Boulder. http://t.co/PEyHUbSq"
0	@actorbrianwhite Plays Lt. Joe Bishop on the hit new series #BeautyandtheBeast !! Check it out every Thur. 9/8c on CW Network!!
1	"This may top the """"I ate my kids Halloween candy"""" from @jimmykimmel #NUD http://t.co/ZWpY0W7f"
0	The band has just been announced as part of the line up for the Rock am Ring (June 7th) and Rock im Park (June 8th) festivals!
0	#MariahCarey announced Australian Tour. Are you going to buy a ticket? http://t.co/7dlhd4i9 #AustralianTour #January #tickets
1	can you believe it's the 13th and I still have unopened bags of Halloween candy???
-1	Net Net and Danee gon beat my ass at school tomorrow especially Net Net she be on dummy
1	"Come out and join @Kj_PurpleHoney on December 15, 2012 at the Creative Alliance for a wonderful Christmas show and our DVD Release Party!!!"
1	This time tomorrow RNDM will be rocking the house. They're the best new group out there!! Playing Milwaukee come check them out.
0	@sexaylexay17 @tiffany_ralph @jessiccaa_xo can we go see Catelynn && Tyler at MSU on the 29th? Its free :) #teenmom
0	"I'm going to Paramore at Rock Im Park in Nuremburg, Germany - Jun 8 http://t.co/UTO9tGA7"
1	Omigod omigod omigod... the biker jacket I've had made in Hoi An is PERFECT! A few alterations to the dresses to check tomorrow. Can't wait!
0	Tomorrow (11/15): #KitchenParty Live with Kent Whitaker: What to do with Thanksgiving Leftovers http://t.co/W04ySDSr
1	Giveaway time! Reply with your favorite letter for your chance to win tix to RNDM in the Mainroom tomorrow night http://t.co/kD3gj4AF
0	Join KSPN this Friday night at the Belly Up Aspen we present new artist Ben Sollee! Showtime at 9 p.m. http://t.co/blNGOKyd
1	"There's lots to do this weekend! The Polish Festival, the Taste of Melbourne && more http://t.co/EgZQZwZd #weekender"
0	In #Dallas tomorrow night? See @Stephen Petronio Co @ Winspear Opera House.Read interview re dancing with Trisha Brown.http://t.co/nErWSikS
1	"Sun going down over Lough Erne, beautiful. http://t.co/VoQXln04"
1	@centuryblu Thanks again for tix to last nights Passafire show! Bout my tix to the RNDM show for tomorrow night!
-1	Rubbish day not helped by helpful academic who says I've rendered my unborn baby irreparably stupid by having a glass of wine on Sat nights
0	"You want to see wrestling in Binghamton NY, then get your tickets for this Saturday as 2CW returns to the American Legion Post 80. #Iam2CW"
0	"Getting ready for Knollwood P.S. bazaar, tonight and tomorrow! Details, see here: http://t.co/rRRrQvFD"
-1	People putting these twilight movie tickets on Instagram like they just purchased some 1st row && backstage passes to the Hot Jam.
1	@theweeknd Amazing album!! Also you may be responsible for a new Baby Boom #Trilogy#babymakinmusic
1	So excited to see what everyone comes up with! What to do with Thanksgiving Leftovers #Sunday... http://t.co/zlCSRNTl via @NicoleHCook
1	Mr Blue Sky to make this Friday even more awesome. Quickly followed by Eagles of Death Metal.
-1	De La Soul is Sunday at Clockenflap?! WTF! At least they had the decency to sched Uptown Rockers for Saturday @drafus #NYinHK
1	"Finally Friday!!!! Let's make it through the day, see @kt_mode compete for Miss Teen USA tonight, then bridesmaids dress shopping tomorrow!"
1	@GMA My daughter @jordynking17 will be 14 on December 17th! We r going to see Buddy @ The Kirby Center in WB on December 14th. So excited!
1	Pre-order this super awesome Riot Fest shirt with all the bands on it as Chicago wards. We'd be in about the 5th... http://t.co/J7LgJsTk
0	"If you don't have your tickets to tomorrow nights Eric Church concert at the Maverik Center then get them now,... http://t.co/pJmcrkfs"
0	Saturday has been reserved for the Eagles of Death Metal.
0	Looking for ladies to travel to the Everglades and Key West in February! Warm weather and Rum Runners.....
1	Score! I can say i had a nice day at the RNDM show on Thursday :) http://t.co/OMrBENiH
1	"@RollingStones I'm going to watch Crossfire Hurricane tomorrow HBO 2:00, can't wait, I'm sure I will fall in love with it!"
1	Noche Lat Sat @ Manor are PACKED-11/17-Erika Norell && Maite Ofarrel && DJ Larry Larr spinning the hottest Latin hits. 10:30-4am; NO COVER!!
1	@Lov2rok loving all the RNDM vids too! Will watch the rest tomorrow on Facebook after work. Thanks!
1	Sitting on the floor watching the Stones doc Crossfire Hurricane for the 3rd time. @lberry_ @AxlRouth @alwicker @hberry8 @RadTadCaylor
0	"Its dat time of the year again, playoff futbol for our sundays team, quater finals tomm, we on team curfew 4 rest of playoffs on SAT nights"
1	"@jameskimonevius: So, who's going to see the Stones in Crossfire Hurricane tomorrow night at @mauifilmfest #firstlightmaui I want to!"
1	Such a beautiful morning.. Just drove past Winter Wonderland in Hype Park! Going there Thursday with @RiVanquish can't WAIT! #suchakid
1	7 Dec going to Hat Yai :)
1	"@GrizzliesVoice RussMalone has a late shout out and thanks to the Grizzlies, plans to be at Maverik Center on Friday as usual #Gogrizz!!"
1	Finally getting to watch the Stones stuff from Sat night. Crossfire Hurricane stuffed with fine footage indeed. Great Belfast clips from 65
0	"@St_JamesTheatre The Ladykillers (which I first saw in London), Chicago (for about the 8th time) and Mrs Brown's Boys (tv recording)."
0	"Ah June 6! Okay, then I'll just drive directly from Berlin to Rock im Park, haha"
1	"@Clemmo316 hello MAITE good to hear from you sa. No worries sa, already spoken to JJ. Good man, carnage Sunday sa"
-1	"@JodiTaylorxxx it's gonna be a lot of walking, running, and jumping on the tops of sticks.. may just want to get a gun and learn JiuJitsu"
1	@CodySimpson I can't wait to see you on December 9th and meet at the fm Kirby Center!!(:
1	"@LisaMonroeNow Yep, it should be pretty good. Did you see our interview with Morgen about Crossfire Hurricane? http://t.co/bLimFNo8"
1	"#midnightrun may have my favourite Danny Elfman score, probably because it's not a typical Elfman score"
0	"Obama, Merkel, Hollande and others are headed to Lough Erne for the G8 in June - huge story. I'll have more on #bbcnewsline in a few minutes"
1	"Next meeting - Tuesday, Nov 27th at 7pm at the Creative Alliance. See you all there!!"
1	"@3doorsdown You guys are killing it out there, I love you. I'm watching on livestream tonight. See y'all in Binghamton NY next Saturday"
1	"@therobindiaz Watching on livestream tonight you guys put on a hell of a show as always, see you in Binghamton NY next Saturday Love u guys"
1	"@GoldenTickets @30SECONDSTOMARS Got my GT! June is gonna be MarsMonth! Berlin, Rock Im Park and Rock the Beach! Can't wait to see you again"
1	"May 21 2012. The biggest day ever for Chelsea fans. One year later, May 21 2013, the biggest event on that day is the Chelsea Flower Show."
1	Obama will be the 2nd biggest person to stay in Lough Erne golf resort after Bert McCormick #fact #cantgetitcantbegot
-1	@hogarthian hiya! sorry for missing out on the WE! there's Antonio Carluccio giving a talk on Friday: fancy going? http://t.co/zuYEhTLw
1	Thanks so much to all of you who came to the Remembrance Service on the 11th. I had a great time and I love... http://t.co/RC9Nb7Z8
0	NEWS: Pearl Jam side project RNDM headed for Troubadour - &“Did you see Maroon 5 on &‘Saturday Night Live&&... http://t.co/U7VdeU2c
0	"#Broncos CB Champ Bailey didn't practice Wednesday. Not injured, was given a """"veteran day'' by the team."
-1	Only just got round to watching the 1st half of Crossfire Hurricane. Have come to the conclusion I was born in the wrong era @RollingStones
1	Mitchie from the 1st camp rock #legendary
0	I wonder what my mom would say I I asked her about going to grand bend for may 24
1	Did some wrestling today in Jiujitsu class. Pretty pumped for the tournament on saturday
0	"New Cher single coming on Monday to iTunes, """"Woman's World"""". This is the official streaming from Warners on YouTube: http://t.co/xYdN9cCF"
1	"@matt4wallace4 yea im good thanks, and no but i am in haltwhistle. are you staying at phils on fri, i was guna pop in and say hi to him?"
0	Going to see Richard Dawkins && Mehdi Hasan debate at the Oxford union tomorrow.
0	This is a lamp I made today to take to Haltwhistle tomorrow - just testing it to see if the lights are ok - http://t.co/ob8yeymu
1	THIS is how you party! Happy Friday everyone! Eagles of Death Metal - Cherry Cola... http://t.co/5Te4EmR7
1	"I have a spare ticket for the Warners at the Bay beer festival on Sunday, anyone want it?"
0	@wilw visiting from Seattle and going to check out Stone Brewing tomorrow. I'll say hi from you sir.
1	Lots of artists in and out today stocking up for tonight's Late Night Shopping in Haltwhistle. Glad to see the sun out! See you later.
0	"Everyone's out Black Friday shopping talking about what deals they got and I'm just over here like """"Hey I'm eating Thanksgiving leftovers!""""."
1	Thanksgiving leftovers is the 2nd BEST part of thanksgiving .. Why wouldn't i be mad
0	Fans lined up for Black Friday $5 tickets at Maverik Center available to the first 500 fans lined up when the box... http://t.co/2hSTjYTR
-1	And Thanksgiving Leftovers start Today. Ima be done with turkey by tomorrow. Get tired of it.
1	Best part about Black Friday...Thanksgiving leftovers
1	"@LeahWesolaski I'm also in Interlaken, tomorrow it's chrismas market in Unterseen (Interlaken other side of the rivers) enjoy your trip!"
0	Highest accumulations from Snowsqualls tonight to tomorrow would be between Bayfield and Grand Bend along hwy 21 && SE to Stratford #onstorm
1	Share if you think the only thing better than Thanksgiving leftovers is an incredible Black Friday deal on your... http://t.co/1WxpQYCK
1	Getting quite the James Bond education while eating Thanksgiving leftovers makes for a much better Black Friday than shopping would be!
1	"@brewerjayne @theotherbird thanks, see you at Warners tomorrow!"
1	I miss Black Friday with @LaidBackWlove . When her mother always had us eat up all the Thanksgiving Leftovers !
0	@LiamToyStory30 in your bio you mention July 25th 2013 does that mean that you are going to the 1D concert at the Maverik Center like me?
0	"Jiujitsu with punches and cardio today, back at it at one tomorrow."
0	Got a spare ticket to Warners at the bay beer fest tomorrow. Let me know?
1	@mitziruff hope you have a blast at @3doorsdown and #Daughtry tomorrow night I am going next Saturday I cant wait Binghamton NY here I come
1	"Teddy Bear Toss, a Brad Mills goal and more fun from Maverik Center in a tough loss Friday. See you tomorrow at 7! http://t.co/ytoBfqfW"
-1	Damn i just gave her a reason to ground me 4 da whole festve season... Omigod wont evn go ta my pensdown on mon:( shidd!
1	"New at forum: Ferry from Dubrovnik to Hvar: Hallo, we want to travel from Dubrovnik to Hvar on Sunday 1... http://t.co/XI64g5px #Croatia"
1	"@blackhawksbabyx Look for a live version of """"Just Older"""", it's one of my favorites. And if they play """"Blaze of Glory"""" in July, I'll die. <3"
0	#MusicToday Ben Sollee - How To See The Sun Rise (with lyrics) - HD http://t.co/FGGlhIpu #Blipfm
0	"Tapatio Lemon Chips, Thanksgiving Leftovers and Pimento Cheese ...: If it's Friday and this post is going up, it... http://t.co/UoFWAKdU"
1	Thanksgiving leftovers still good the 2nd && 3rd time around. #Yum #Smashing
0	See Marcello Giordani in concert on Feb 2 w/ the Dallas Opera Orchestra @ Winspear Opera House for ONLY $25. http://t.co/KrpTCLKn
-1	Thanksgiving leftovers loses its appear after the 2nd day... Gotta find some Otha shit to eat today.
0	Sunday Brunch: Thanksgiving Leftovers Eggs Benedict: Editor's note: Each Saturday morning we bring you a Sunday ... http://t.co/ZGdfiweM
-1	"I'm fuckin Joel Skinners daughter! """"you mean the same asshole that held Kenny Lofton at 3rd in game 6 of the ALCS"""" @getHOFFme_"
-1	"@daddydavo11, @piersmorgan doesn't know what he's talking about mate. Wilshere being saved for Wednesday same with vermalen!!"
1	Transformers Prime is being syndicated to the CW Network for their Saturday morning cartoon programming block. Very interesting.
0	"EP #126: Psychobilly Friday From Space! - Terminal Signal: Psychobilly from Mad Sin, Nekromantix and the Quakes!... http://t.co/6KlodjYr"
1	"Crossfire Hurricane, amazing film and finally some proper music on Saturday night TV!! Oh to have seen the Stones live back then!"
1	Amazing football with tons of thanksgiving leftovers is making for the laziest Saturday of all time
1	"@reginazernay Hey Regina, I thought you may like this on BBC Rolling Stones: Crossfire Hurricane: Part Two http://t.co/NPXIz7yh Tony"
1	Sports-Soccer-Home: Youth Soccer Program. Pre-K through 8th Grade. Soccer is the world's most popular sport and ... http://t.co/Ikv66LmE
1	he's 2nd for me behind Danny Elfman who does all of the Tim Burton movies. i love the whimsical music
-1	"I am really missing Hockey on Sat Nights, really board with nothing on TV end this strike soon PLEASE NHL!!! #NHL"
0	Seattle Marathon coming through the Arboretum && Interlaken tomorrow: http://t.co/fooyncxD
1	"@kristal_bailey I'm actually probably gunna buy it. (Danny Elfman enthusiast, can't help myself!), but i'll let you know tomorrow!"
1	Thank you ABC2.. Crossfire Hurricane is on! Sunday night viewing at its best. #rollingstones @RollingStones
-1	Sadly another Australian Tour has come to an end going to miss Australia so much next stop Brisbane tomorrow then... http://t.co/AL4IDVrl
-1	If you are trying to pass off Thanksgiving Leftovers as Sunday Meals..you deserve an uppercut. We tired of that shit now
1	"@dimebagwillsy3 @RollingStones have you been watching Crossfire Hurricane, the documentary, last 2 saturday nights? Superb."
1	Come to The Baltimore Screenwriters Coffee Club - this Tuesday at the Creative Alliance!! It's always fun!! http://t.co/goj5onMT
1	A quality weekend in Manchester with @shauntengland :) Runrig were superb on Friday night!
1	"@Gary_Grant1991 yeah honestly, going up to see my Gran plus my cousin got tickets for the edinburgh derby on Sunday. Yeah course you can"
1	@glinner's stage adaptation of The Ladykillers is coming to the grand canal theatre in February.
1	Just got my tickets for the edinburgh derby on sunday #hibeees
-1	Danny Grainger is OUT of the Edinburgh Derby on Sunday
0	Watching Crossfire Hurricane for the 5th time @MickJagger
0	@WaddleandSilvy Might be stopping be the studio on Friday. Have any of that Halloween candy left over?
0	November Days of Gratitude Day 25 - Thanksgiving Leftovers - I've eaten them every day since Thanksgiving and I'm... http://t.co/C64C0glr
-1	"2pm today - live webchat with Antonio Carluccio. We're not excited at all. No, really *jumps up && down && squeals a bit* http://t.co/QB8HGRpb"
-1	Is it sad that if I didn't have Pom on Thursday I would go and see Catelynn and Tyler from teen mom speak?
0	Who wants to go see catelynn and tyler from teen mom with me on thursday???
1	Taking it down to the wire with deciding how to interview Dr Bill Sysak out at Stone Brewing tomorrow. I want to... http://t.co/yaBlhT6q
-1	Man it's Tuesday you shouldn't be eating thanksgiving leftovers still
1	"@MikeMcG10 Falkirk sounds class my man! Fri or sat? Edinburgh derby on Sunday, fancy it? Might have a spare ticket #SingleLAD"
1	Yup just RSVP'd to see Catelynn and Tyler from Teen Mom on Thursday... #noshame
0	Been listening to Runrig and Eddi Reader on loop since I left Scotland on Sunday. Think it means I miss home (&&poss have bad taste in music)
1	2nd part of Crossfire Hurricane was ace. Would like to be in 70s era Rolling Stones please. Get it on ol' iPlayer etc: http://t.co/HCymg1Uc
0	Who else is going to see Catelynn and Tyler at Anthony Hall on Thursday?
1	Beer Garden: Hop-driven ale marks Stone Brewing's 16th anniversary: Stone Brewing in San Diego just celebrated 1... http://t.co/so1YmTgc
0	@beckydavis32 Merry Mart Sun is at the Creative Alliance!
1	WACKY WEDNESDAY on Threshold. I have a feeling all sorts of awesome stuff is going to happen today on Threshold.... http://t.co/limba0zW
-1	"you know when in Hat Yai, when there's no access security, there may be people knocking your door late at night offering 'services' $_$"
1	"If I get to ask Catelynn a question tom. night, I decided it will be """"HOW IS YOUR RELATIONSHIP WITH APRIL?"""" I think it's good, thank you."
1	All are invited to the Remembrance Service this Sunday at 4 p.m. in The Chapel. This is a beautiful way to pay... http://t.co/qlKtPaEL
1	Tomorrow night 9/8c on the CW Network watch a new episode of #BeautyandtheBeast !! Set your DVR for an exciting episode!!
0	"Kenny Lofton, who makes his debut on the Hall of Fame ballot today, is the 1st former #ArizonaWildcats to ever appear on a HofF ballot."
0	"I will be tapping Stone Brewing """"Enjoy By IPA"""" tomorrow at @Bleu_Restaurant. We've got till 12/21/12 to drink it."
1	Buy a DG membership between Nov 1 and 30 and you could win tickets to Ballet West's The Nutcracker! http://t.co/JqXuvmMY
1	@Kenny_Lofton7 going to wear my Kenny Lofton '7' shirt to work tomorrow to celebrate the ballot. Psyched! #HOF #LEGEND #GOTRIBE #KENNYLOFTON
0	Going to be an hour away from @tylerseguin92 tomorrow in Interlaken .. what's the chance I can get tickets to Biels home game friday night?
1	"FRIDAY Get out of the cold && join us at Rum Runners in Dennisport, 9pm. Then bundle up SATURDAY and join George &&... http://t.co/egeD3HeW"
0	"@esthercarodan Nicole R, jov, two Capistranos, Kait, Me, Danee, Tuesday, and more... not sure of the others"
0	One spare Runrig ticket for next Friday night at the barrowlands! Pm me for details @Runrig1973
-1	Sat in the library trying to give laryngitis to several people via mind-power. ESPECIALLY the Liverpudlian girl. #STFU
0	"Kenny Lofton, Sandy Alomar Jr. make 1st Hall of Fame ballot appearance http://t.co/W0ERJI0s"
0	I just removed Kenny Lofton from my Hall of Fame vote. Taking his place: Todd Walker. The slightly better-than-average 2nd baseman.
0	Time to finalize weekend plans. Grizzlies host SFO Fri and Sat at Maverik Center. $5 off with can of food both nights. http://t.co/4uPUjBXD
1	Had a great evening learning about adoption and seeing Catelynn and Tyler speak. I admire their courage and strength! FRIDAY tomorrow!
1	Super Saturday is on tomorrow at Westfield Parramatta. One day to grab some pre Christmas bargins. For one day... http://t.co/r1pUbfcJ
1	PLL Halloween episode with @cheskabuban + Mcdo = Fun friday night!!!!
1	Omigod you guys I get to see HOLY MOTORS tomorrow.
1	Free day tomorrow in Interlaken and we're going to explore Bern~
1	The best thing about this weekend - Going to the Edinburgh Derby on Sunday. #HMFC #PrideOfEdinburgh
1	"Jersey Friday, Danny elfman, does it get any better? @tarro72 @mclello"
1	"enjoying some @Nandos_USA for lunch today because it's Friday, and I'm finally finished with Thanksgiving leftovers :)"
1	@radioandra On monday I request some Queens of the stone age to celebrate that they're finally coming to Roskilde festival again!
1	CODDYY!!!! I'm coming to see you at the Kirby center in Wilkes-Barre on December 9th! :) @CodySimpson http://t.co/wrHhe5Y7
0	@DanielWright10 @petewright1988 any thoughts on Lough Erne on Friday? Looks like my only day off before Christmas #puttingitoutthere
1	"Liverpudlian, David Price defeats Matt Skelton in the 2nd round to defend his British && Commonweath heavyweight titles."
1	@Phillips cant wait to see u in wilkes barre pa dec 9th at kirby center. r u coming out after the show for pics n autographs? #prettyplease
1	@cork_bhoy would you interested in a five a side footy tournement Jan 12 at Warners with Sean Dalee its my lads dance crew?
1	"@KunAdam: New Batman movie is the best! #batman #movie #hollywood #chillin #saturday agree... excelent message! """"Without the rope..."""""
1	"Got my Sunday sussed out start with Russian game,MK Dons,Edinburgh Derby for starters.!"
-1	I just saw the 1st Swansea goal against Arsenal. Vermalen didn't even try and get back. Strip him of the armband. Disgrace.
0	Knowing I can stay up all night coz its saturday and I can sleep in on Sunday just makes me sleepier on Sat nights
1	Christmas at Threshold - new series and lots of new elements - begins tomorrow. Hope to see you there!
1	Thank you Baltimore for a GREAT Holiday Heap! My best ever today! Join us tomorrow at the Creative Alliance 3134... http://t.co/wErFI7r0
1	Seriously can't wait until Tuesday... Really want to make the new Batman trilogy my next purchase for myself but wondering if they're...
1	On the train to the Capital for the Edinburgh Derby. C'Mon the #Hearts #Believe #HMFC #ThePrideOfEdinburgh #HeartofMidlothian
-1	Having to work a Sunday but a Sunday of the Edinburgh Derby #grim
0	"Off to ER, for the Edinburgh Derby, c'mon the Hibs"
1	On Wednesday we welcome chef and restaurateur Antonio Carluccio to the store to sign copies of his new book. http://t.co/8Pq0Sccl
1	Laying on the sofa with the fire on and watching the Edinburgh Derby will suit my Sunday just fine.. #HibsvHearts #ScottishCup
0	"I will be buying the new Batman movie on Tuesday, just to let everyone know"
1	New Batman comes out tomorrow ! Cannot wait to buy it haha
1	Don't miss Carmen on the 100th episode of 90210 airing tomorrow night 8/7C on the CW Network!
1	Totally buying the new Batman movie on Blu-Ray December 4th!
0	Ben Sollee LIVE @ WFPK: How To See the Sun Rise (re-mastered in HD) http://t.co/Y7JlmjtU
0	@j_pineo Here's a royal connection: The Queen at the Chelsea Flower Show and NZ exhibitor. Mention of rare NZ maple http://t.co/gGtoFYZq
1	I gonna Jiujitsu training tomorrow wanna fight with strong guys hihi
1	Don't miss The Fr Ted Quiz for Threshold hosted by the hilarious @joerooney1 (aka Fr Damo!) 18 Dec @roisindubhpub. Tix http://t.co/MMbLJ83N
-1	I made the leftover Halloween candy last until December 3? I . . . I don't know who I am anymore.
1	@MattLanter are you gonna be in Disney World for Star Wars Weekends again in May? Please say yes.
1	@CodySimpson Can't wait to see you perform on Sunday at @985wkrz's #LetItShow at the Kirby Center in PA!!! <3 http://t.co/MmA5yzEi
0	"#tunewiki """"How to See the Sun Rise"""" by Ben Sollee http://t.co/NGmKGoS1"
0	"For those that missed it I'm dropping a NEW Batman track tomorrow since DKR debuts. If you want it, I'll send it to you. Only way to get it."
1	Tonight at home vs Summersville! Good luck to our boys. Play with the same fire you ended with Saturday against Thayer && Alton #lovemyealges
1	@amirkidz I'm in Thailand laa. Hat Yai to be exact. will be going to Krabi tomorrow :)
0	"Danny Elfman's score for """"The Silver Linings Playbook"""" just may be the oddest but most intriguing score he's composed since """"Sleepy Hollow""""."
1	Looking forward to Runrig on friday night at Barrowland. It'll be worth the 5 hour car journey down.
0	@T_eaAndSymphony Have you seen The Ladykillers is on More 4 this saturday aternoon 1.10pm??
0	Link to Ballet West's Nutcracker info. BW is @ Kennedy Center this week. Will see it on Saturday. http://t.co/SCRigC5d
0	Youth Soccer tonight at Double Play Wednesday night. Kinder kickers for ages 3-6 is from 5-5:45pm....Ages 7-10... http://t.co/PPHADqro
0	"SAVE THE DATE !! Next saturday, the 14th of december, Circoloco is back at Showcase - Paris Live Club with Dan... http://t.co/kNbJQH86"
0	@cameronsher this one kid just told the bus driver he had two bottles of liquor for breakfast lmao I think ill sit with Mitchie tomorrow
0	On the 5th day of advent we have our double deck for @RHS Chelsea Flower Show #OBAdventCalendar http://t.co/MVlNlak9
0	"RNDM: 8 November 2012 - Bowery Ballroom, New York (Notes from the Road) http://t.co/pSBvy3yA"
-1	Omigod! If the world ends on December 21 I'm going to be so disappointed because my life sucks and I have school that day!
-1	"If the snow prevents me from seeing Runrig tomorrow I'll be really annoyed, I've been waiting all year!"
0	@amhurdlestar i am going to the london grand prix on the saturday next year! Might meet you there!!
1	Nice to see Ironman Wales made the top five bike course list http://t.co/hZdTXDGo
0	Does anyone in my Challenge && Change class have the Baby Boom sheet for the test tomorrow?
1	"Tim Chaisson is heading out on an Australian Tour with his first stop in Newcastle, NSW on the 13th. His new tour... http://t.co/BSGkaSyC"
0	who got that new Batman dvd and trying to let me hold it till April
0	Check out what's happening at the San Diego County Fair (Del Mar Fairgrounds) this Saturday! http://t.co/Vqm9lMk4
1	Runrig @ barras tomorrow night.followed by stealing at home then Lorenzo in the Louden ...PERFECT . :-)
1	"Nekromantix, The Black Rose Phantoms, The Spoofs and Clownvis will be performing at the House of Blues on Dec 21! I got 4 free tix! Lets go!"
1	New Batman with pops and the cats. Good way to end this day! #Thursday!
1	"@YooTiny ima just go with Danee tomorrow, thanks tho"
0	What's that you say? The Ladykillers single is out on Monday? You're going to buy it?
1	Runrig tonight!! Cant wait. Then off to Oban to play in Coasters Bar with Murdo Ewen Cameron tomorrow night. Come along if you're free :)
0	This is the only weekend all month we won't be home at Maverik Center. See you next Friday and Saturday to open 8-game home stand.
0	We have the new Batman trilogy on Blu Ray. At start of week Pete declared we're going to order pizza && watch them back to back on Saturday.
1	"Best way to spend a Friday afternoon, watching the new Batman."
0	"It's Saturday in the Bay and our shop is open from 10am till 2pm. Our amazing intern, Melissa is @ Art Park http://t.co/qbzMLNBg"
0	"I'm going to Ben Sollee at Lexington Opera House in Lexington, KY - Dec 19 http://t.co/ESmFvcRA"
0	this is going to be my 2nd time going to the Pomona Fairplex cause of Warped Tour ooo
1	So excited you're coming home tomorrow! Love you MITCHIE. #onlychildprobs #imbored @meeschtull
0	@meganjoy2013 The day of Thanksgiving break was a Tuesday.
0	@SchexxxMixxx really because on my phone it says I messaged you Nov. 21 the first night of thanksgiving break #fact
0	Watched the 2nd part of Crossfire Hurricane last night. That means some Goats Head Soup for @carpssio in the car this morning!
1	The Ladykillers has just come on...that's all plans for Saturday afternoon cancelled then http://t.co/rO301Vem #GetGlue #TheLadykillers
1	"Watched """"The Ladykillers"""" this afternoon. The perfect film for Saturday afternoon. Or any other time of the week."
1	@simplysolids I'm hoping to make my last few xmas presents tomorrow too - make up bags made with Summersville :-)
1	"I will be purchasing the new Batman on dvd tomorrow, my sunday night is going to be awesome!! #batmanrules"
1	Part 2 Tour of Hat Yai. Look at the amazing warm welcome and love for Miss Tourism 2012 World Final on 16th http://t.co/jfDvH7gf
1	@meganandliz cant wait for tomorrow!!! see you at the kirby center!
0	Seeing @CodySimpson tomorrow for the #LetItShow in Wilkes-Barre at the Kirby Center with some friends!!! :) See you tomorrow Cody! :*
0	Time to hit the sheets! Running a half marathon tomorrow at Pomona Fairplex for SRLA~ #srla #goodnight
1	@LegallyBlondeOz 'Omigod you guys' has been stuck in my head since I seen the show on Wednesday!! Super catchy :D
1	.@CrashburnAlley Nice piece. I think I may have written one of the longest defenses of Kenny Lofton's HOF case: http://t.co/h3buyJaA
1	"@Lynne1Dx @reconnectedband HAHA!! Omg, best film ever! Puts me in the Christmas mood.. WOAH!! Irish was so boring on Friday, OMIGOD."
1	"Sunday atfernoon - time for the perfect IPA, courtesy of Stone Brewing http://t.co/hgBkeWT6"
1	I hope we watch the concert tomorrow.. I need to see Danee!!
-1	I know I'm gonna be fucked because I have a long day tomorrow and I'm not sleeping yet... I need a nice lullaby- Blaze of Glory? LMAO
-1	I know I saw them at Roskilde Festival 10' but it's still sad that I can't go tomorrow. :(
1	I love modern dance at the UofU but watching nutcracker at home made me miss ballet. Still stoked to see Ballet West on Friday!!!
1	Watching Crossfire Hurricane with my Dad. What a Monday night!
1	"Mitchie, thanks for the fun times! I'll miss our Sunday get-togethers after mass and our nosebleed convos. You're IMP. Love you! <3"
1	On Sunday the direct TGV from Paris arrived in Interlaken for the first time. :-) Am Sonntag ist der direkte... http://t.co/OtOYz4e1
1	"Elegant and intimate: Ben Sollee at the Carnegie Center, December 6. http://t.co/3CXaeUdX"
0	"A New Work, Threshold, will be read by the African American Repertory Theatre of Virginia this friday at the... http://t.co/cdS0NASp"
1	@JessAnnMason Hi Jessica--looking forward to having you do your IJNet chat on Tuesday. Hope you saw Maite's email.
1	let it snow #winter #switzerland #monday #cold @ Interlaken http://t.co/Gqo4rNcb
0	I just bought: 'Danny Elfman && Tim Burton 25th Anniversary Music Box' by Tim Burton via @amazon http://t.co/DqqgYCEL
0	Check out this weeks the @SixersBBL Scoop column looking back on Sat Nights win over the Thunder! http://t.co/lRto77al #smashemsixers #BBL02
1	Omigod! Tomorrow is gonna be 12/12/12. Wow! Opposite day? Hmm. X
0	any webcomic creators (besides the locals who I know will be there) plan on attending Phoenix Comicon in may?
1	I've found lyrics of Kiryu - Kaika!!! YES!!! but I've sat down to listen a song and write it already...))
0	All the Stone Brewing verticals will be featured on tap tomorrow at @alewifenyc
1	"@piersmorgan relax, you can now concentrate on finishing 4th and which one of Wilshere, Carzorla or Vermalen you want to sell to City."
0	"@lcole19 @wheaters91 Brad miss 5th pen, Vermalen to draw and go sudden death! But he misses and Bradford are thru! #CapitalOneCup #Bantams"
1	@maitepanigatti_ YESS! Spanish with Maite >>> && okay thanks! See you tomorrow xo.
-1	@rhymesayers a close 2nd is playing nothing but RSE on my drive to Soundset from California. Then nothing but RSE on the way back.
1	@scooter70 is hoping to get him the special beer 12/12/12 from Stone Brewing comp and save it for JT for his 21st Birthday. :)
0	"Interlaken, Switzerland May 18th to 26th (6 Nights at the Camp) http://t.co/QyGl4s56"
0	"According to Hall Rating, Kenny Lofton is the 8th-best center fielder. Of all time. http://t.co/CLtalgM7"
1	@JaimiBartlett04 Gina's my 4th? :) I went on Nov 19th and OMIGOD fell in love with her portrayal in 1 show!! I couldnt really get used to...
1	"It's Wednesday, you know what that means... New Batman! http://t.co/wFW7RvPX"
0	David Sedaris at Winspear Opera House on April 23. Buy tickets before they go on sale to the general public tomorrow.
0	@keccles653 I just googled it haha Catelynn and Tyler met first and butch and April have been married but they got divorced
0	@Antonio_Sharif @sian_cornell @saundersollie I'm starting the 30 marker in a min then I'm done ill do warners tomorrow she's long
